7c37a2,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621751408,,200
d66056,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621751409,,200
9b6bcb,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621751468,,200
208ea7,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621751469,,200
e54e95,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621751529,,200
a0733c,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621751529,,200
e18041,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621751588,,200
19974f,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621751589,,200
7d683f,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621751648,,200
aea694,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621751649,,200
4f898e,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621751708,,200
d14cfb,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621751709,,200
7684b9,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621751768,,200
62a827,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621751769,,200
dc8399,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621751829,,200
0dfc2f,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621751829,,200
33d3d0,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621751888,,200
ebb78e,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621751889,,200
32006e,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621751948,,200
d5ac47,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621751949,,200
f30ad7,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621752008,,200
a1af07,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621752009,,200
868628,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621752069,,200
18cbd1,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621752069,,200
288d96,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621752128,,200
0031d1,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621752129,,200
936948,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621752188,,200
c21c8c,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621752189,,200
350cf0,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621752249,,200
ca2a45,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621752249,,200
a37e9d,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621752308,,200
6149f4,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621752309,,200
01b0e3,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621752368,,200
4f072d,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621752369,,200
9e0ff2,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621752428,,200
c34e01,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621752429,,200
c0acf1,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621752489,,200
1db78d,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621752489,,200
586489,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621752548,,200
d537ac,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621752549,,200
7f4bb0,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621752608,,200
38b89b,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621752609,,200
b0650a,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621752668,,200
4a910c,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621752669,,200
1214aa,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621752728,,200
56582b,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621752729,,200
d38c73,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621752789,,200
d94694,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621752789,,200
08b6ea,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621752848,,200
805614,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621752849,,200
bdf2d0,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621752908,,200
ee3e4d,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621752909,,200
2d7f9e,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621752968,,200
5881ea,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621752969,,200
873b2e,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621753028,,200
0d6f76,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621753029,,200
e9b305,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621753088,,200
9cc488,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621753089,,200
10b15f,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621753148,,200
2a96a1,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621753149,,200
176567,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621753208,,200
c68fd1,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621753209,,200
d8e22a,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621753268,,200
61ea0a,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621753269,,200
eaa4ba,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621753329,,200
fa4c47,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621753329,,200
bf0089,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621753388,,200
ae1e08,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621753389,,200
78950b,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621753448,,200
c2cac8,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621753449,,200
7c55bc,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621753509,,200
56de35,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621753509,,200
cca14b,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621753568,,200
2c9ac9,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621753569,,200
bb98df,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621753628,,200
4b016e,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621753629,,200
ad74f6,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621753688,,200
917137,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621753689,,200
6bcc62,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621753748,,200
f1756d,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621753749,,200
8e9516,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621753808,,200
4bedc5,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621753809,,200
45accb,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621753868,,200
d0a0e3,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621753869,,200
aa76fe,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621753928,,200
268644,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621753929,,200
d2247e,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621753989,,200
53cced,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621753989,,200
cd4635,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621754048,,200
07cfde,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621754049,,200
0c3370,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621754108,,200
3fb67d,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621754109,,200
91017b,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621754168,,200
6c1e76,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621754169,,200
13fd32,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621754228,,200
b54693,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621754229,,200
ccc1a3,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621754288,,200
68268e,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621754289,,200
4ed04e,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621754348,,200
cc49bc,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621754349,,200
8b0e72,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621754408,,200
5fb920,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621754409,,200
28e648,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621754468,,200
625bf1,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621754469,,200
34ad0a,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621754528,,200
712b4a,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621754529,,200
0302d9,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621754588,,200
57f7d9,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621754589,,200
3dcc00,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621754648,,200
a58608,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621754649,,200
b22051,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621754709,,200
d09b45,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621754709,,200
1ea3e6,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621754768,,200
d36834,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621754769,,200
49bcbc,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621754828,,200
bc5ab8,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621754829,,200
7f44b6,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621754888,,200
b13947,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621754889,,200
0b80da,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621754949,,200
b3815a,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621754949,,200
11304c,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621755009,,200
95ae37,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621755009,,200
6c410e,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621755068,,200
679cad,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621755069,,200
ee3c94,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621755129,,200
355666,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621755129,,200
7f0c23,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621755189,,200
38f0fa,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621755189,,200
11dcc5,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621755248,,200
9de81e,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621755249,,200
11f507,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621755308,,200
1eec9d,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621755309,,200
c9dc92,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621755368,,200
3a811e,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621755369,,200
f28690,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621755428,,200
bde10b,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621755429,,200
8ed736,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621755489,,200
13482b,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621755489,,200
d92833,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621755548,,200
11ee81,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621755549,,200
505cad,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621755608,,200
f63a9c,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621755609,,200
b35bae,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621755668,,200
27ea6d,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621755669,,200
9e14b6,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621755728,,200
b75008,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621755729,,200
9b179a,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621755788,,200
7f6f8f,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621755789,,200
e8c581,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621755848,,200
cd83b8,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621755849,,200
9fbe32,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621755908,,200
4559b3,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621755909,,200
9fbfe2,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621755969,,200
f07097,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621755969,,200
402904,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621756029,,200
62aabd,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621756029,,200
9dd8ab,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621756088,,200
a7ddc1,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621756089,,200
6b2716,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621756148,,200
c333fc,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621756149,,200
b698b8,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621756208,,200
d05e68,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621756209,,200
b8710a,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621756269,,200
197444,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621756269,,200
3a4078,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621756328,,200
2446f1,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621756329,,200
9b12b2,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621756388,,200
4e5eff,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621756389,,200
cc35e4,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621756448,,200
323c31,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621756449,,200
c86115,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621756508,,200
4b8a98,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621756509,,200
645378,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621756569,,200
417a08,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621756569,,200
ecaeeb,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621756628,,200
795421,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621756629,,200
3148b4,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621756688,,200
c40ee0,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621756689,,200
d35b3a,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621756749,,200
766dfe,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621756749,,200
d1cd93,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621756809,,200
9f7aa6,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621756809,,200
1d638b,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621756868,,200
dbf69b,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621756869,,200
151abd,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621756928,,200
af6a1a,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621756929,,200
f0bf59,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621756989,,200
737bd3,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621756989,,200
a9eaf4,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621757048,,200
65b27e,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621757049,,200
6677ad,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621757109,,200
292694,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621757109,,200
d6ac95,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621757168,,200
fd1d8a,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621757169,,200
7a871d,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621757228,,200
63902e,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621757229,,200
cbaa80,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621757289,,200
5f754a,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621757289,,200
8385ae,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621757348,,200
22e48e,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621757349,,200
a9b505,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621757408,,200
d2ebde,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621757409,,200
768d2b,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621757468,,200
306f41,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621757469,,200
aaa0cd,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621757528,,200
675f60,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621757529,,200
ff4b04,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621757588,,200
f01b70,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621757589,,200
a209e4,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621757649,,200
ece520,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621757649,,200
ddd3b7,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621757708,,200
0985bb,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621757709,,200
a2c971,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621757768,,200
fdcc1a,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621757769,,200
46aad4,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621757829,,200
bb2d43,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621757829,,200
e84a3b,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621757888,,200
d58219,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621757889,,200
55ecf6,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621757948,,200
db48c2,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621757949,,200
2d605e,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621758009,,200
b65271,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621758010,,200
1a930f,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621758068,,200
d9954a,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621758069,,200
a9066c,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621758128,,200
6e4db4,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621758129,,200
22fe1c,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621758188,,200
bb284c,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621758189,,200
8f5de1,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621758248,,200
206d10,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621758249,,200
303045,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621758308,,200
139dba,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621758309,,200
d34e90,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621758369,,200
907937,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621758369,,200
e37862,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621758428,,200
fa5dd7,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621758429,,200
4997ed,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621758488,,200
f4a15f,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621758489,,200
4fbb37,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621758549,,200
